0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1.6865365661950358,-0.6593446404778829,-1.60100967083073,1.5691721912922252,0.9306055540258896,3.980847535757714,-0.4330915973792786,1.7716239007353436,-3.2270179683800904,0.8534810985621395,-2.7155533068712856,0.0977837697105122,-1.666005085353158,1.5955816075933664,-0.1238808341627906,0.959918236538158,0.0478229936783396,-0.1992973054082217,-0.6328192279836656,2.0166788775755258,1.166686540002238,-0.9311669360695268,-1.5415470415786376,-1.3715196752170986,0.1487838059151883,0.6534101709303398,0.2837500141820471,-0.8750133848778056,2.2313696886678045,1.0836748978939412
-0.7803710643051218,-0.3275508011790431,-0.6645002393699212,1.0533886013586031,-0.673650365391332,4.863638053314162,-0.2544449788878892,-0.2120386653427529,-2.139692210155153,0.3344944759727588,-2.9093329551902034,1.474468091478724,-1.8864885203236463,-1.1064415088164097,-0.1214557987028186,-3.209960602341708,-1.1101922701213875,0.1413548353159741,0.4090315634848918,1.1623054782582605,3.0207511654579777,-2.5150968106233265,-0.908912278442468,0.983454158534252,-1.5978625562471254,0.2063667949408037,1.3615656837086916,0.518888912138283,0.6568247148669718,-0.9949629345070692
0.0360817665040499,-0.5667145786873529,0.7350047153072405,1.9858036191467403,-1.4113037214810693,3.5374561536337947,0.7518469633180755,2.388590217909886,-3.54929210339084,1.7749997843694023,-1.6405494665730265,-0.3592142283106239,-1.2738305353656751,0.9127941502241886,-1.2411121627116852,-0.7075033918762514,-1.0898377785589302,-0.922940502605758,0.2813720047196452,-0.3602071366668171,1.5916719103078896,-1.411480258551308,-1.1090645732483562,-0.1264098159268532,0.3363490272712719,1.2288658481073942,2.242489988514621,-2.331080202266569,-1.5512189640707406,2.069924757206648
0.0650560718256044,-1.1746493309597517,-0.5684584912472109,0.6938620442393177,0.4582042514575216,2.6368022410225107,-0.6726345747851832,3.603585759531573,-4.1416719017022725,-0.6185875497595883,-1.8572989343825643,0.1023564265749753,-1.0737945692857656,-3.000788097460659,-1.628197907889135,-1.935441005439656,-1.0814137456517774,-0.8941623154442156,0.3947870685942281,1.5808251616461346,0.5390361580709673,-1.3880243681832147,-1.571238241896696,-0.1481233911725848,-2.139440116100941,1.9367040430720308,-0.0068445847175082,0.5165303861033324,-0.4884524402960484,0.7476135966339609
0.4154571195042326,0.4091060208366303,-0.1189698819058427,2.594692074004523,-0.4888354687120296,4.162207652444192,-0.8071822885490655,1.186999453808381,-3.678738522602008,-0.181048339263518,-3.288580096746163,0.503438304109121,-2.608355329720096,-1.0295278829790937,-0.3368518881791483,-1.0078507894245838,-2.263251718945481,-0.8423148478936869,2.639901085557354,0.2454575326343172,0.6655329818160693,-0.892696575074609,0.2064956391552845,-1.165558640306037,-1.0982213572653488,1.5012978160061352,0.4545683093908874,-0.1887231059040947,-0.223892509567916,1.061869813992939
1.0933450123814137,2.3074060039738566,0.6913449322847786,-0.19084470041325,-0.7365718240198778,0.3518403784126487,-0.2789286607850298,-1.7238106257258392,0.6240045489895201,0.5904789889053108,1.0964174310444628,0.9149498945909048,-1.3509676878271422,-0.0707304943561134,1.5353773428614552,0.5507314867874006,-0.77085711598698,0.4606796306464555,-0.9145411766408792,0.9720572513420728,0.5086834414646307,0.959683566622735,-1.223398879690125,-0.9927942751810224,-1.115617773111883,1.2249304167628805,-0.343581475866076,-0.4016567560976397,0.9599530938454558,-1.3048688557934405
0.6171366864861766,-0.5127754683573397,2.2787343672979405,-0.4583143280950253,0.7544495695820176,0.7931712493615924,-1.1431141966184355,-0.6753548139256308,0.1317526116857985,-0.6353383171343856,0.4553041905859514,0.1684738029963286,-0.1244633106410088,1.1586613744933294,-0.2496116120291511,-0.0387089267908384,-0.5125812165457951,-0.1257021187955982,0.4534405612812299,1.7754428538850562,-0.4392258204743466,-0.5350399326115406,-0.4549517428618905,1.8579517253323996,1.5160904171837903,1.500729601348346,1.1014227930018388,0.1520079484582145,0.3910593556039399,0.1728702773903954
-0.31496209977662,-0.7593446973240108,-0.3299938447040732,-0.1853197233102475,-0.7555234272201169,-2.4369392910963468,-2.1782718980409075,-1.3861812537031235,1.6211905475010011,-0.5496020282929711,0.6008029251797796,-1.4738166327021416,-0.5086821017964605,2.348375394501013,0.5815241328827621,-1.0799264961723674,1.1334514341770028,1.0837932311913632,0.6451789250105495,0.98166107857858,-0.0436009364718308,-0.3687978430440883,-1.042973532689955,0.962357329572158,0.4261462218983036,0.9171138548901984,-0.1668355766363186,0.8334707951027258,-1.5159817623429714,1.471446499978409
0.0499320539850745,-1.451745140164613,0.987013678020729,-0.4029900539991145,-2.305882967337733,-0.2076369198959338,-0.409834384947475,-0.4475112441856497,-0.44601159706351,-0.9867985220111892,-0.4732912556341451,1.437710337634429,0.4512000980258047,-0.1679682229999447,1.6052785005583912,-1.596943096498115,1.446287121713241,0.0367062058754012,-0.2809357933002431,0.7201576174829939,-0.5322270485754993,-0.7073179604180401,-0.6162915316048525,0.7835170871401849,-0.7674897675389024,1.1202678746901196,0.5527458322712929,-0.4338224684276172,0.0059426966227046,-1.5039358953045354
-0.1951907853350367,-0.0482137527353681,2.065786873088634,1.4108957389886188,-1.4590174624051535,-0.3444465211868001,-0.0838986917395163,-0.1368386877466416,-0.1158077879395988,-0.9797011412151267,0.7343330490393085,-1.5731076000999504,0.9658140102202746,0.2409803452822473,1.0636618162163234,-0.2186994327997991,-0.5057720969779493,-0.4828273522651182,-0.9335399580857136,2.058936401042037,0.3868958095025249,0.1580585292224883,0.2060204532475943,0.4416019222607922,-2.53752820729604,0.8701651657494237,-0.4894251509667863,1.947619740727397,1.06307080587899,0.7415404542324514
-0.1214979477405875,-0.7408614227043718,0.3459419544874894,2.1992875415233657,-1.6264789319383417,3.1484644150634744,1.353277917869757,1.3079051874065717,-4.69483263232425,0.4000274534586766,-1.1606326230900863,1.249115468408061,-1.0158654145663188,-0.2924552819772379,0.548154602244331,-0.878139265830741,-2.8383414895383536,-0.3848850895911917,0.9803698504136196,0.4869877866714613,1.5310594639066764,-2.271776174371092,-1.3187207770396514,-1.2306094600012307,-1.4397815437313488,-0.1606718246933483,-0.5111555863460846,0.166002668648124,0.6369392558995682,1.1588327692447744
-0.3534505941898521,-2.110555300946067,-0.5496759054697932,1.924244221840264,-2.249399718023241,4.132467883714011,-1.080110349251782,2.2555037621962724,-0.9765663086397977,3.1067028441461964,-1.372543006114049,1.2590910361088758,-1.6704136212669354,-1.062830235685305,0.3039250310307372,-1.5022839763724831,-1.5842356487821003,0.0792933292206857,0.0333963616479812,1.5849559633714283,0.731967171850605,-2.6449632359375608,-0.5525660733976246,-0.5337919770825713,-2.994686052840371,1.700322453375208,0.8196616224464168,-0.1877503068403805,1.6423811873374277,0.5498371932208266
2.722253059707143,0.3311656766782236,-0.2761650969421234,0.4602748248347411,-0.1912642176201712,-0.1331629174685638,0.8657992346380929,1.464366140737232,-0.036423323160557,-0.1218775528977107,-0.1089482296173329,-0.5995420824499068,-1.9051777139474744,1.432040482332472,-0.070906526847772,0.286967652857057,0.7277170971348887,0.953268618387494,0.6016394920682374,-1.417481832472845,-0.8672475478337627,-0.6910893204802855,0.8500447049698056,-0.96559781743465,0.4561326926881784,1.3303248020846958,1.7621774911155337,0.1893545842233013,0.4557125129659189,-1.4757888882047638
-1.0489042630025704,-1.2132697001321937,-1.0931401271539012,1.9654891645198924,-0.0901169072629772,3.63339810677726,-0.662519027037311,-0.1448846767345972,-2.0584302001818005,0.8540830007486013,-1.5384341828494563,1.1522095141889863,-1.694731307689933,-2.1013694587519525,1.005085402275384,-1.8214732120153203,-1.1431488540913903,0.7400845057366765,0.4460617138906064,0.2466262004852273,0.7487467648389355,-2.3506649534864223,-1.938552634930843,0.4915952680478838,-2.1957428673293444,-0.189838485737649,-0.1087981048262269,-1.053811627265847,1.8360592892228036,-1.6567484121295166
-0.5164701885288199,-0.6254646587432099,-1.1443488086372835,2.548840234035892,-1.6886610123872532,1.9634885717610064,-2.2954817934385368,0.4726575784703846,-1.5630104650172427,1.1951240631560016,-1.552950595067781,2.052855331545712,-1.8560913537514552,1.8420467762751012,1.051171942408888,-0.6659053247626343,-2.752776424468598,-0.7912634733207102,0.93906659311762,1.3507776559604812,1.0048435878811588,0.2189395674553429,0.4679175386990506,-0.4668480834197512,-1.9029878420481212,0.660009477478246,-0.4813626749783803,0.4294193995727824,1.0833534204909867,2.223409245516116
-1.551638809265188,0.6943472048815277,0.1782822541978691,0.1470623562180833,-0.6858417879154857,-0.6028481797644869,-1.2118486919785794,-0.4746298888295857,-0.4966154356613304,0.5934121969534059,0.3107165194639456,0.3555058149536348,0.7774192425194861,0.739395329492088,-2.3821177674463807,-0.1762528433269305,0.8224341410549483,-2.378221165924107,1.3781761656596552,0.7386174450874953,-1.7199153271574965,0.5303145303761146,0.3692197329573994,0.1092879368188672,1.8156863775981185,0.4181778711258878,-0.0184213038112904,0.2930468558014578,0.3296143237451228,-0.8564212045822859
0.5327011644410397,0.0217562663355453,0.2745247293583421,-0.2344265198722372,-0.3825227087005329,-0.4200081514443592,0.3627778203176984,-0.8159909958787921,0.4301580582112331,0.4555494414906186,-1.0944842736890286,0.452148777723918,0.7878830148272931,0.6341754866899264,-0.3350739311130181,-0.0953175264321948,-0.1805540960169326,-1.3012899259075246,0.5310140266241066,1.5268511998237115,0.1174496303664136,0.13766408662687,1.3447525376024263,2.4061897793345786,0.9324107327992144,0.7867395002640296,-0.0775891326946865,-0.80974965242651,-0.7688162960913811,1.4091444404163642
-0.3659697481996167,1.074936691313659,0.0161735159306048,0.3894843557811301,-0.4731253842775635,3.3948125449384503,-0.2244196655072419,1.4182003514651518,-1.8331227214202392,1.554445229297543,-1.4118778294618428,1.7818680310323214,-2.246924459190576,0.8527291623846215,1.865083803149237,-2.080875931136495,-0.3681008876285147,0.6288201978362412,1.6795718855141302,1.443303241647615,1.4218829584183803,-2.051628861207684,-0.8656646254467126,-1.293642524619843,-1.6339715493895095,0.8504719900647874,1.791040930751384,-0.085230958631942,0.2401203055952565,0.8099325371179558
0.7754291105578536,0.2771342011745809,0.0156194338064892,1.271946625386397,-0.2020517410595712,-0.1729984678713557,-0.1780604184244123,1.774814385136065,-1.9799161497200612,-0.4151840926539523,0.0912081228469408,0.4278954550228168,-1.0905473777720585,-1.8101647243249612,0.1153282698784025,-0.3858744732151665,-1.1548579606962992,-0.6352060667323021,-0.4473454948116293,0.4011138433856182,-0.4293714793445004,0.4502019359419197,-1.5438405981452843,-0.894459329558448,-0.6968236489007298,-2.46600797503837,-1.561722853408486,-2.2170309433136746,0.0460143309892346,-0.896803580864889
-2.385081656925653,0.6658700849869426,0.9930047808183688,-0.6397013730812604,-3.8290611482319377,4.479696456364749,1.1729852113492274,2.205978162872158,-1.1450276410660658,0.2734443202190902,-1.8015254325085368,2.545322388759524,-2.5848293453394144,-0.7418331782671695,0.6733064534068302,-2.6318488378999274,-0.765134256128454,-0.4296329377122614,0.8161813218641337,-0.4320121312609231,1.8077365828050664,-3.108813514465269,0.6268493759447666,-1.0584855853712158,-0.3947271191653316,1.0598677947768764,0.9314215809033496,-0.0633762631120841,1.858780718500048,1.081606184125795
0.1557286067804063,-0.7132809850605974,0.5679335029556315,-0.7139976722691348,0.1144531766868218,-1.1922769628959926,0.9590165613228764,-2.055962776987007,-0.4350395467530449,0.146706042106876,-0.6456867890987512,0.4688223799238228,-1.623724684354378,0.6411643222341166,-1.4378810725129116,-1.972869589432409,0.9142603071755566,2.275445622890289,-0.633257943026789,-0.4631818478695224,-0.6946003215488433,-0.7332178420107517,-0.8400748764549175,-1.9107508257158643,0.2491506599427834,-0.2507245985516504,-1.548793714416719,1.4130914917804558,1.30807907915137,-0.1568250746387281
1.5344329978111106,1.801224891955809,-0.8276109765504599,-0.2690542853193601,-0.1458960063984801,0.0342083482747255,-1.933136604874672,-0.9501911609305635,0.1000110744704047,-2.101552443721466,-0.7864534053801724,1.058866895228423,-0.9674193750652056,0.1077480214511183,-1.1311330945170943,0.0854649318030664,0.2806366190214971,0.1438710601883449,-2.8052827213283806,0.5548509518201145,0.2406837267293094,-0.8693618694199963,-0.4341583718573121,0.610879226474897,-0.6177303568498898,1.0261280601181886,-1.4548384148357305,0.4382987184083822,0.2764915978809113,0.5839902143513478
-0.4402818489159279,-0.2190925419584897,-0.0425707375024305,0.4683756865160247,1.1536870240509836,2.879781300629511,-0.5195809274589736,0.8939982228456245,-2.9334111048513667,0.5772051857176135,-0.6654630413326416,0.3267745302401761,-1.277040301233778,0.3875378827650382,-1.1927371003406009,-1.0006245414358763,0.7986544438542933,0.8206584858059367,1.790536882542226,0.1326797178732272,-1.111891939612491,-2.2713739113024967,-0.2654109245462011,-0.3458220769415063,-1.8821688551183424,0.3357622191406497,0.8129431092670335,0.3980288369787328,1.2985999691533952,0.1729127848568218
-0.813192468917147,-0.1880672926322097,1.2670152469033449,2.381253126210667,0.2258898939447243,4.014872156942085,-1.2667402188765324,1.2349885372440033,-3.782963211744115,0.8039768271419231,-0.2836926851663943,0.8027619879156531,-1.7643162930906278,-0.8440257175795464,-0.4082003063735951,-2.584252240931161,0.1391931312382437,-0.1878880999112217,0.3260734688945853,1.477393630610594,4.103273008081168,-1.2147077856334567,-2.519640109769288,-0.1690211113347419,-0.2668817331338901,1.2086708828572923,2.720126530894305,1.0480506154609492,-0.8014086060388765,3.8473859769120007
-0.4076563519242646,-0.922883816714732,0.9028181748450868,1.809642645131834,-1.1928232194151198,3.5728045459014046,-0.6744005769038899,0.9769190317412028,-0.7334663136272224,2.538775675481153,-1.084230825224323,0.8509058503766452,-2.473488457699637,-0.5218047502804435,2.374931981288837,-1.8434502620267084,-1.6935871337789077,-0.315840551274269,2.4600215051271506,0.292345922740908,1.4064620685053526,-1.876460298585312,-1.5121934115762754,-2.8682392588830847,0.219949985604261,-0.1509301006127375,3.040634259514894,0.2416247489991928,1.617938015732422,0.9687365145239092
-1.1721159975930198,-1.2492553511111717,0.3440474414814478,2.1528058226506266,-1.6968080577627351,-0.5473811999072469,1.6831370062992776,-2.0922391633866777,-1.1137300038918485,0.7872677026827712,-0.4306132805223623,-0.8987504497178025,-0.6573061896963912,-0.232405038311233,-0.9788714856856974,1.276992943946733,-1.3771001614362075,2.3434166448974967,-0.6691446457803414,-1.8054001350215416,0.3294425473896272,0.2330849810980106,0.1773577600704494,-0.5670202744130656,0.5904625072457557,-0.4260306006152718,-0.4549852721896214,0.6439086223391336,1.9716045325904403,-0.3062100241261368
0.316809472167286,-1.217629495704724,1.4885996047873518,1.1038212064090984,-1.6994557524479008,3.1682775177684834,-2.5213463742091866,1.8418745637757088,-2.2017099439256125,0.9721751005931798,-0.1729430517453081,2.5184225217790357,-1.777686748002673,1.8780070229878,-0.2936430273039231,-1.1480704853029156,-1.7589955106210573,1.2386121925548432,0.2802160020879956,1.6489004217235002,1.411081626786603,-1.7311416905296366,-1.503516485037422,-0.3513694364678499,-1.9302844505388417,0.9327474142327764,0.7465904582229661,0.6747787091455846,1.258198879541724,-0.3037949197203584
1.2258055165123911,0.010576604437832,0.6230852290508786,2.79904772010135,-1.1630443359815212,-1.038960919637786,-0.0855488006662197,-0.5629125606022213,0.1167582912789563,-1.863639052177053,1.3310753588768234,0.4160454648551466,1.0588160203587211,-0.3797794193593908,1.1649858063228014,0.9355891505542168,-1.83875096975586,-0.7153998521010475,-1.8875204044704303,1.104542682427544,-0.5288130338208306,-0.089844515485199,0.1829336295084528,1.2463803114774303,-0.2767497986825934,-1.7706073956635977,0.3902030870094938,1.7163003559929872,-1.193927921813403,-2.106894268949385
0.5790399072646852,0.3390064765490219,-0.5140629360583446,1.7092730005998602,1.0737683393332578,3.57467253708454,-1.1547759101269337,0.4708845685296874,-1.283473034292845,1.332774226401014,-2.3816768306111165,-0.1086878794484703,-0.7189305237368856,0.736769429958279,0.1056615304470221,-2.1932210369447303,-1.5072711564865175,-0.8495522370168941,2.2116019049878246,0.6204051134764925,3.263969778698286,-2.619475907483274,-1.406668478939472,-0.9957526775564538,0.1032850694149268,-0.8870013547275194,1.5644214392750493,1.4572955595533057,1.6642065436864686,-1.604969742797231
